615	16406	1
1339	16374	1
1386	14853	1
1990	15542	1
541	14432	1
5038	15998	1
992	15769	1
1878	16232	1
3699	15666	1
680	15919	1
2284	13683	1
1449	15249	1
4132	16590	1
2864	14711	1
1080	16128	1
5159	14400	1
3640	14738	1
2177	14783	1
2769	16633	1
1668	16476	1
3384	14658	1
3300	16366	1
2707	15194	1
3417	14917	1
25	15677	1
3538	16093	1
404	15700	1
2157	15831	1
695	15314	1
5367	15811	1
5026	13677	1
1668	14949	1
2236	13923	1
1970	16023	1
1986	14380	1
4319	13682	1
2215	13750	1
362	16319	1
1361	15954	1
3880	16010	1
3381	14676	1
2948	15359	1
3745	15346	1
4128	15636	1
2191	16288	1
3071	15343	1
837	14561	1
5061	15678	1
1638	14608	1
5402	15151	1
553	15818	1
3482	16417	1
894	15989	1
127	14922	1
499	16475	1
1548	13696	1
3734	14354	1
2788	16538	1
3880	15177	1
2092	16117	1
1668	16534	1
4132	13626	1
4112	13693	1
599	16513	1
3578	15957	1
205	16233	1
960	14247	1
1148	14769	1
1892	13634	1
2532	16077	1
1163	14905	1
392	14895	1
1031	14503	1
489	13671	1
841	15034	1
877	15802	1
686	15478	1
2837	14286	1
4112	13751	1
5309	14311	1
2850	13661	1
710	13589	1
2682	13789	1
4112	14042	1
141	15805	1
695	14501	1
3404	16577	1
129	15256	1
1080	16372	1
3298	14635	1
1690	16063	1
4585	13911	1
1716	16331	1
127	14988	1
5221	16529	1
832	16886	1
3527	13803	1
404	14257	1
3931	15364	1
553	14215	1
4065	13733	1
2366	14668	1
5201	14505	1
4650	15119	1
24	16384	1
489	13757	1
4580	14716	1
5159	15939	1
3636	15688	1
129	14649	1
3435	14319	1
2787	14052	1
1548	13713	1
1937	16320	1
2975	15045	1
2216	14505	1
3849	13894	1
4590	13714	1
827	15260	1
2925	16939	1
3164	15854	1
3869	13710	1
1997	16398	1
4513	16046	1
2789	13993	1
3560	14650	1
2275	13609	1
5280	15513	1
4327	15733	1
205	16426	1
920	16387	1
4515	15789	1
2999	15920	1
4275	15380	1
1584	15879	1
2674	14196	1
3259	14895	1
404	16795	1
2609	15252	1
3681	13653	1
2606	13779	1
5104	15532	1
4251	13949	1
50	16246	1
3384	14314	1
289	16267	1
969	16582	1
2718	15683	1
5485	15816	1
4661	14411	1
2063	16348	1
2767	13878	1
24	14717	1
830	16960	1
5250	14256	1
2404	14168	1
5309	14629	1
5167	14759	1
4590	13768	1
4249	13659	1
4593	16556	1
2258	14001	1
4128	14914	1
1760	13835	1
3133	16224	1
1031	15044	1
790	15689	1
3787	15643	1
2175	14086	1
1755	15238	1
2468	15489	1
1901	13878	1
3894	13676	1
3220	16015	1
202	15290	1
3844	14708	1
5298	14603	1
2457	15285	1
1214	13654	1
1026	13673	1
1586	16436	1
4580	16460	1
4157	15817	1
3666	14044	1
3337	15716	1
3558	14975	1
2606	13705	1
3389	13687	1
1781	16130	1
3882	16208	1
412	14109	1
1633	13652	1
992	16440	1
2026	13654	1
1404	16426	1
1350	16319	1
3399	16266	1
4216	14086	1
5125	14710	1
2646	15508	1
1644	14161	1
5263	13814	1
2095	16708	1
4685	15984	1
4993	14009	1
2638	14562	1
4360	15695	1
2176	14044	1
4249	13713	1
389	13800	1
1080	14125	1
4743	13655	1
3129	14619	1
2489	15065	1
1913	15563	1
4650	16361	1
1895	15336	1
3677	16795	1
2427	13822	1
193	14072	1
5037	15952	1
1755	14912	1
1935	15079	1
4933	15304	1
4116	15760	1
2482	15730	1
4397	16042	1
4685	13950	1
2313	14558	1
4759	13779	1
2837	16356	1
5324	14955	1
2236	14798	1
4621	15178	1
5052	15224	1
3997	15743	1
3745	14709	1
544	16349	1
2742	16054	1
3848	15837	1
1552	13693	1
1503	14238	1
1692	13864	1
2063	16200	1
3757	15734	1
1309	14016	1
5446	15710	1
3053	15072	1
5146	14962	1
4369	14969	1
4405	14201	1
5129	14956	1
4520	14385	1
4249	13699	1
4319	14044	1
4249	13775	1
5519	14768	1
1981	15102	1
2095	15249	1
556	16925	1
2444	13714	1
4469	14071	1
538	15061	1
3231	13637	1
695	15891	1
2325	13681	1
5237	15410	1
2177	16347	1
946	15126	1
5289	14007	1
5255	13635	1
4541	15261	1
188	15275	1
831	13940	1
2560	15859	1
3681	13703	1
2858	15785	1
3366	13777	1
2157	15959	1
1377	15422	1
4950	15712	1
4689	16150	1
2868	14045	1
269	14605	1
1755	16418	1
4851	15132	1
4063	15857	1
1353	14174	1
655	13677	1
4820	16617	1
3230	15074	1
2532	14509	1
1519	15267	1
70	16147	1
3799	15891	1
1523	15214	1
5497	13682	1
1477	13755	1
832	16203	1
3558	14700	1
5391	14724	1
501	15863	1
1449	14593	1
4555	15359	1
3585	13753	1
619	16310	1
4163	14036	1
2638	14960	1
4151	13806	1
5340	15749	1
4621	14174	1
325	15960	1
1716	16115	1
2047	13985	1
343	13756	1
4611	13692	1
1404	14296	1
2157	16285	1
1080	16687	1
2968	14528	1
2368	14548	1
611	16820	1
823	15945	1
3538	15559	1
877	16199	1
276	14783	1
2105	15074	1
837	16733	1
2230	14201	1
633	15700	1
5543	15733	1
522	14835	1
5119	13755	1
4397	15257	1
4192	16760	1
4901	13771	1
854	16324	1
47	13831	1
4838	16333	1
4732	14354	1
4882	13810	1
4259	15666	1
3262	13677	1
276	16476	1
2606	13667	1
3426	14608	1
127	16742	1
1031	15324	1
4583	13657	1
4157	16636	1
2868	13684	1
2707	15128	1
2948	16155	1
2177	14316	1
1510	16354	1
4925	15740	1
2078	16454	1
3629	14900	1
1837	15310	1
2631	15154	1
3361	14971	1
5255	13775	1
201	14042	1
2176	13712	1
2544	15431	1
2722	16687	1
1432	16703	1
1854	15074	1
553	15085	1
1822	13783	1
1641	16050	1
4937	15991	1
207	16843	1
5167	14022	1
3848	15595	1
2189	13679	1
655	13721	1
4656	14659	1
5280	15064	1
4132	16769	1
3652	16802	1
5402	16901	1
1089	14799	1
2482	16155	1
3164	16411	1
489	13675	1
3039	15300	1
3880	14756	1
992	15891	1
4904	15241	1
3224	15477	1
2492	15428	1
2176	13640	1
3399	16904	1
2724	14104	1
249	13594	1
141	16755	1
3454	14170	1
5274	14380	1
1637	15679	1
854	16851	1
3787	15339	1
1668	15626	1
5255	13713	1
205	13877	1
202	15574	1
303	13680	1
695	15248	1
5167	16869	1
296	16012	1
772	13682	1
2722	16085	1
1291	14740	1
1658	14038	1
2718	15383	1
5520	14759	1
3755	14545	1
3204	15330	1
5250	16130	1
3861	13639	1
758	15685	1
1361	16817	1
2058	13634	1
4157	14316	1
4533	15556	1
1465	13631	1
3482	16722	1
1026	13677	1
3788	13980	1
854	16200	1
1997	16019	1
1581	16707	1
2215	13757	1
3674	14047	1
2769	15874	1
5342	14277	1
2850	13638	1
4656	15100	1
3829	14110	1
3762	16478	1
2236	15129	1
1642	14293	1
1552	13748	1
2485	15104	1
1658	16616	1
3738	16534	1
4330	14771	1
4904	16451	1
1291	16480	1
4205	15185	1
343	13650	1
1992	13753	1
599	16120	1
1821	14136	1
4113	16480	1
5289	15078	1
3380	16442	1
1440	15830	1
4611	13780	1
3674	15602	1
3585	13677	1
758	15325	1
1822	13683	1
3204	14059	1
5250	16923	1
686	14989	1
3496	14123	1
202	15987	1
2215	13767	1
4938	16022	1
4590	13699	1
785	13681	1
141	15374	1
1548	13678	1
3538	14536	1
2258	16563	1
1335	15255	1
1632	15763	1
5257	16917	1
4002	15885	1
2788	13963	1
2877	14778	1
3830	13652	1
2631	13760	1
2206	13888	1
3021	16920	1
5250	14001	1
2063	14503	1
5309	14372	1
342	15236	1
1992	13683	1
4276	14004	1
960	15099	1
2453	13745	1
4132	16691	1
634	15098	1
5478	14850	1
946	16808	1
2705	15268	1
3281	16338	1
4650	14830	1
1973	14982	1
1668	16485	1
2983	16058	1
4515	16202	1
4199	16201	1
4707	14655	1
4916	16498	1
1641	15819	1
1599	16927	1
599	15832	1
3624	15078	1
3607	15811	1
1750	16193	1
2095	16529	1
4670	14668	1
4587	16440	1
4205	14557	1
2892	16504	1
4199	15212	1
4192	15136	1
1973	14617	1
343	14046	1
771	14237	1
1787	15791	1
854	15787	1
129	15853	1
1510	14608	1
3677	16538	1
5030	14190	1
5167	15500	1
5282	14863	1
4224	15249	1
3538	16812	1
2186	16196	1
4199	14429	1
1955	15054	1
716	15554	1
3585	13713	1
3830	13653	1
2744	14652	1
3105	14851	1
1668	16575	1
3482	14722	1
1934	16701	1
202	16079	1
3929	13748	1
201	13661	1
1954	15485	1
1404	14355	1
1650	13603	1
129	16701	1
3909	14567	1
2701	14560	1
489	13710	1
3413	14100	1
915	13874	1
2555	16059	1
4216	16781	1
4656	14503	1
3472	14196	1
4845	16251	1
1641	15030	1
274	13950	1
3594	14026	1
5309	14480	1
2260	13950	1
4787	15105	1
682	14878	1
1350	16968	1
4590	13757	1
1213	15718	1
2682	13680	1
1028	15292	1
1258	13765	1
3753	13627	1
3281	16230	1
739	13608	1
4888	16465	1
216	15350	1
2284	13666	1
4629	14644	1
4912	14962	1
1934	16315	1
2996	14984	1
2850	13769	1
729	14939	1
471	13687	1
3420	13911	1
2236	15270	1
5355	13899	1
5167	15793	1
3996	13665	1
296	16754	1
489	13764	1
2238	14954	1
3823	15984	1
587	14229	1
141	14647	1
553	16545	1
3428	14360	1
2035	15366	1
1637	15069	1
1920	16856	1
4485	16157	1
5309	14203	1
4922	13644	1
969	16155	1
4319	13667	1
3738	14357	1
202	15409	1
3527	14433	1
969	14520	1
1258	13723	1
1109	14975	1
2733	15696	1
4107	13771	1
2657	16932	1
5052	16711	1
3044	15536	1
1420	16931	1
928	15423	1
2095	16896	1
5273	14767	1
2482	15615	1
5372	15874	1
3817	14254	1
4105	15285	1
188	13592	1
3807	15682	1
4157	15866	1
2606	13678	1
1031	13607	1
2504	14806	1
3056	16870	1
1532	16775	1
2026	13753	1
1650	16225	1
1404	16473	1
1031	14277	1
24	14581	1
3121	13924	1
4732	16401	1
5085	14006	1
4249	13634	1
4368	15298	1
2672	15408	1
611	16101	1
1258	13649	1
5482	14623	1
3071	16727	1
1388	14019	1
528	13920	1
3138	14608	1
1	15192	1
657	13941	1
3817	16058	1
5273	15653	1
205	16533	1
2877	15925	1
1668	16781	1
4831	14861	1
5052	13912	1
325	13959	1
188	16116	1
24	16067	1
611	15616	1
4901	13663	1
2790	14369	1
1003	13641	1
3389	13678	1
5344	14716	1
1091	13809	1
3674	16046	1
1763	15345	1
382	14566	1
776	14377	1
2388	14058	1
2599	14885	1
5250	16093	1
1404	16387	1
1240	16246	1
653	16106	1
2397	15050	1
4603	14327	1
2521	15790	1
5402	16624	1
4515	14701	1
5298	16900	1
2315	16046	1
4590	13679	1
4249	13752	1
5250	16602	1
4104	15784	1
403	13733	1
196	16915	1
3694	15816	1
4008	14211	1
1685	15654	1
5520	16269	1
4107	13663	1
5273	15580	1
4743	13678	1
1822	13752	1
1684	15712	1
686	16170	1
752	14093	1
4246	14523	1
1384	15476	1
3817	14370	1
5282	15801	1
274	16569	1
2173	15329	1
3279	15254	1
2824	14484	1
5052	15185	1
5255	13636	1
3387	16732	1
5331	16541	1
1877	14922	1
3238	13873	1
3344	15857	1
655	13650	1
2832	15796	1
325	15024	1
1246	16046	1
2877	15568	1
1258	13657	1
598	14332	1
1729	14051	1
5030	15887	1
4410	15293	1
2063	16920	1
4937	16815	1
2019	14133	1
1432	16008	1
5474	15857	1
4446	16343	1
4504	15603	1
4228	15177	1
131	14926	1
4972	15463	1
4928	15952	1
141	15198	1
2325	13656	1
5250	16826	1
4188	15516	1
5255	13658	1
3503	15532	1
1517	14421	1
3584	14285	1
772	13749	1
2606	13720	1
4787	16230	1
3366	13692	1
5444	15300	1
5098	16122	1
1660	15240	1
3196	15761	1
4824	15556	1
4556	14960	1
2063	16359	1
3259	16416	1
2877	16451	1
1080	15714	1
3482	16905	1
1963	14862	1
2095	16725	1
2097	5162	1
5497	13711	1
969	15539	1
1031	15817	1
4937	16869	1
2795	14009	1
1039	14283	1
129	14277	1
2837	14372	1
2014	15960	1
3281	15812	1
4621	15044	1
3538	15305	1
2677	14722	1
427	14081	1
2839	15891	1
4583	13678	1
611	16141	1
2868	13659	1
716	13731	1
3024	14108	1
1031	13622	1
188	15650	1
2273	16886	1
837	16116	1
127	15171	1
4463	16750	1
4112	13779	1
5446	16772	1
129	13844	1
1026	13758	1
4723	16068	1
3389	13776	1
4717	16345	1
205	14628	1
2837	16373	1
1599	16437	1
3722	16303	1
1744	15021	1
2722	15291	1
1280	14585	1
1303	15026	1
2189	13696	1
1552	13676	1
694	13954	1
1658	15637	1
4642	14172	1
47	15769	1
3482	16847	1
2258	16378	1
3952	15608	1
317	14331	1
13	15958	1
4759	13667	1
384	15601	1
3399	14557	1
818	15380	1
5497	13765	1
3164	15969	1
3869	13681	1
2769	16219	1
2707	14838	1
4743	13756	1
4619	14036	1
1723	15760	1
1031	14913	1
1457	13725	1
4347	16724	1
2850	13711	1
2258	15327	1
650	16044	1
4862	13607	1
1026	13631	1
3538	13847	1
4685	14922	1
2581	16246	1
2587	15139	1
4128	14015	1
2230	15353	1
4230	15931	1
2550	15742	1
2345	16046	1
5309	13747	1
2614	16493	1
772	13633	1
1922	15487	1
1544	13846	1
4611	13715	1
3482	16046	1
969	16769	1
2628	14004	1
3606	14443	1
4137	15822	1
2189	13638	1
2541	14882	1
3004	13793	1
3221	15087	1
3402	15493	1
3863	15914	1
4520	14458	1
1145	16262	1
2095	16833	1
3071	16369	1
3929	13668	1
132	16478	1
201	13769	1
1404	15128	1
79	13720	1
5300	13939	1
2850	13689	1
1581	15064	1
2868	13783	1
2229	15389	1
325	16051	1
2176	13665	1
1831	13887	1
118	15289	1
2614	15403	1
1080	14529	1
343	13714	1
3179	16199	1
205	15024	1
4611	13677	1
3330	14166	1
3366	13710	1
3127	16652	1
2063	13831	1
1745	13743	1
4504	14782	1
1952	15310	1
2179	13954	1
3585	13754	1
476	14540	1
3585	13662	1
1702	14463	1
5273	15984	1
4283	14810	1
854	16161	1
1404	16411	1
2215	13716	1
1602	13694	1
4365	16553	1
3007	13678	1
79	13778	1
4815	14007	1
2850	13631	1
389	15325	1
3006	14636	1
3178	14490	1
745	15572	1
1763	15019	1
5250	15516	1
3830	13703	1
2063	15870	1
5280	14616	1
991	16525	1
104	13944	1
772	14045	1
4612	15893	1
3162	14149	1
2427	16396	1
5038	15684	1
1822	13766	1
3330	16046	1
611	16767	1
1641	16623	1
2269	15198	1
3538	15612	1
4511	14996	1
553	14802	1
3180	15352	1
4656	14706	1
1	14663	1
3715	16072	1
1465	13788	1
2610	14809	1
4494	14941	1
3169	15310	1
2555	15592	1
2063	14685	1
5167	15268	1
3300	16132	1
2191	14032	1
4410	15067	1
4521	14261	1
1548	13639	1
4128	14401	1
3262	13658	1
5165	14040	1
2121	13801	1
1335	15246	1
5374	14794	1
4112	13750	1
5052	15656	1
1964	14246	1
5273	15359	1
4846	14516	1
1062	15630	1
4249	13696	1
3819	14545	1
1963	14482	1
4249	13663	1
4650	16964	1
4096	16293	1
1373	13816	1
5480	16249	1
968	16248	1
3863	15892	1
694	15088	1
3300	14907	1
969	16723	1
5039	15659	1
3753	13646	1
3318	15105	1
1432	15637	1
392	15740	1
3817	16054	1
553	15600	1
3788	14773	1
1465	13722	1
1796	15088	1
316	16525	1
3662	13687	1
837	16217	1
5369	15424	1
2054	14529	1
4882	15857	1
946	15294	1
2095	16435	1
4048	14307	1
2775	13854	1
201	13678	1
1632	16862	1
2457	14865	1
1034	16610	1
3262	13712	1
1465	13707	1
1892	13748	1
1442	14536	1
2555	16488	1
877	15088	1
404	15938	1
2126	14497	1
1205	15816	1
186	14245	1
3635	14878	1
2397	15543	1
1145	16398	1
2215	13905	1
3013	15434	1
4740	16134	1
1297	16302	1
343	13667	1
5503	13762	1
960	14592	1
1452	13913	1
5515	14125	1
3387	15678	1
5185	13937	1
276	14716	1
2541	16468	1
4132	16652	1
3585	13704	1
4882	15799	1
2370	16665	1
745	16361	1
1837	14340	1
1688	16046	1
3150	14662	1
1481	16326	1
3249	14949	1
2837	15992	1
1908	15999	1
1892	13774	1
854	14637	1
2802	14712	1
4340	16230	1
4157	16401	1
3399	16810	1
3035	15716	1
928	16243	1
3738	16865	1
2215	13681	1
695	15960	1
1826	14258	1
4551	16046	1
2583	16081	1
2682	13657	1
2209	14621	1
3538	15822	1
4438	14292	1
3196	16319	1
2284	13691	1
2868	13722	1
2688	16547	1
4417	15743	1
4778	14003	1
4327	15407	1
695	16375	1
4854	14648	1
1644	13742	1
3075	14716	1
2177	14759	1
58	15277	1
4720	15424	1
230	15434	1
4248	14650	1
4461	13794	1
4112	13755	1
4285	15105	1
829	15224	1
3807	16144	1
1228	13894	1
4578	14261	1
821	16472	1
1418	14015	1
4246	15921	1
394	16336	1
5135	15670	1
2258	15541	1
3880	15966	1
3762	16383	1
3174	16032	1
2558	16826	1
1985	15894	1
3512	15399	1
2681	15373	1
5221	15008	1
4732	14860	1
992	14439	1
1125	13664	1
1644	15426	1
553	16798	1
3366	13633	1
5052	16874	1
2560	15744	1
3644	13963	1
3044	16922	1
1690	15578	1
2672	13888	1
1431	14028	1
3753	15178	1
3543	16813	1
2533	15257	1
4437	14476	1
3894	13754	1
3135	15639	1
2457	15043	1
1339	15944	1
2606	13655	1
205	16241	1
981	15612	1
1205	14036	1
1892	13658	1
87	14878	1
1031	14511	1
489	13695	1
3300	16500	1
3848	16077	1
4047	14786	1
327	14100	1
5246	16173	1
4144	14205	1
3799	15609	1
969	16384	1
4319	13772	1
179	13798	1
3650	15391	1
1221	15554	1
202	14789	1
4228	15906	1
1404	16244	1
3742	16808	1
2096	14989	1
2284	13703	1
296	16946	1
872	13692	1
5273	14018	1
1028	16752	1
107	16843	1
4003	13887	1
4593	15437	1
58	16959	1
2052	14103	1
44	13594	1
4541	14509	1
4093	14023	1
5167	15380	1
3560	16975	1
4144	15048	1
844	16392	1
4149	14538	1
5058	16257	1
3387	16959	1
2026	13778	1
2301	13627	1
2948	15938	1
2110	15096	1
3399	15984	1
3210	13834	1
686	16783	1
4904	14270	1
5031	16174	1
655	13783	1
205	15194	1
2606	14044	1
4319	13702	1
342	14355	1
5444	14336	1
4590	13706	1
4504	16530	1
3738	15568	1
2274	13730	1
5015	15629	1
2682	13707	1
4985	14378	1
1860	16120	1
1258	13706	1
3666	13679	1
739	13587	1
5531	15097	1
4521	14382	1
2209	14760	1
3169	15315	1
5486	13855	1
5311	13912	1
5135	15872	1
3219	15295	1
5112	14474	1
2457	15223	1
2633	15346	1
3681	13661	1
3450	13860	1
377	15819	1
3389	13753	1
5167	15438	1
4578	14183	1
2064	15321	1
5028	14093	1
50	16254	1
4765	14477	1
3447	13786	1
4266	14447	1
2926	15809	1
2065	13860	1
4026	14451	1
536	13746	1
2555	16266	1
2063	16340	1
5367	15033	1
2931	16046	1
5159	16435	1
2107	16101	1
4347	15982	1
4199	15027	1
806	15857	1
5026	13631	1
4249	13651	1
3624	16462	1
1258	13632	1
3666	13749	1
2926	14608	1
778	16806	1
879	14028	1
2133	14821	1
25	15349	1
501	15677	1
1575	13640	1
4054	16496	1
3722	16902	1
276	16014	1
1641	15303	1
1227	16046	1
920	16629	1
4938	13735	1
2095	16971	1
837	16595	1
3219	14271	1
1080	14766	1
4064	16212	1
481	16385	1
2657	15985	1
3150	14038	1
2436	15927	1
832	15074	1
1404	15257	1
4450	14255	1
969	16404	1
4343	16199	1
2026	13678	1
4164	15165	1
4904	16028	1
611	16510	1
3026	16520	1
2388	13647	1
1552	13755	1
5250	16044	1
860	16655	1
4054	16967	1
4546	14262	1
244	14410	1
3572	13888	1
854	13760	1
2647	15788	1
2482	15883	1
788	16090	1
4590	13694	1
4249	13705	1
3268	16473	1
1688	16187	1
131	14306	1
4937	16844	1
127	16476	1
1523	15360	1
4743	13663	1
2636	16290	1
3127	16612	1
2368	14361	1
5472	16819	1
3995	13977	1
4656	15266	1
526	13741	1
5173	14177	1
5420	15705	1
4149	15321	1
325	15950	1
2054	15019	1
702	14200	1
3538	14914	1
3127	16659	1
4828	14167	1
4759	13787	1
3093	16300	1
969	16331	1
2457	15339	1
339	14373	1
1026	13783	1
3344	14294	1
3221	16486	1
2837	16348	1
4640	14124	1
1822	14044	1
380	15822	1
79	13748	1
4526	15173	1
2742	16062	1
1084	15862	1
4132	15615	1
3560	14994	1
997	16128	1
2267	16333	1
4858	13999	1
611	16340	1
1763	16343	1
456	13600	1
830	15187	1
377	15268	1
678	15324	1
4595	15001	1
3742	16560	1
2036	16883	1
5324	13840	1
2606	13685	1
553	16032	1
279	14503	1
1365	16361	1
2370	14792	1
1763	13957	1
2035	16457	1
4151	13612	1
695	15899	1
2325	13673	1
1637	15589	1
854	16553	1
413	15506	1
762	14375	1
1892	13668	1
971	13762	1
619	16525	1
2481	14516	1
4611	13754	1
4164	13587	1
1442	14360	1
1432	16515	1
653	14261	1
2445	16533	1
599	15437	1
3738	16557	1
2269	15031	1
5550	16068	1
5485	15522	1
1671	14275	1
655	13669	1
2016	15470	1
4885	13957	1
1442	16919	1
3830	13749	1
5261	15081	1
4548	15713	1
3990	16350	1
2095	16424	1
860	16103	1
2555	16440	1
5497	13674	1
489	13661	1
4385	13758	1
4105	15837	1
1934	15872	1
47	14277	1
132	15281	1
312	14053	1
2026	13765	1
4629	14563	1
1031	14882	1
5052	16462	1
3366	13684	1
461	16297	1
2110	15407	1
2177	16265	1
3085	14394	1
5250	14738	1
4360	14602	1
4002	13807	1
827	15949	1
1040	16411	1
3558	15633	1
4611	13684	1
1531	14039	1
5167	16310	1
1031	14608	1
202	15108	1
261	14333	1
992	16606	1
2854	14824	1
207	16777	1
544	16201	1
728	16168	1
5263	16476	1
2083	16824	1
5221	14431	1
1702	15912	1
3734	5162	1
710	15759	1
2050	15473	1
5406	14620	1
3399	15667	1
3538	16384	1
1377	15293	1
3387	14448	1
1879	14392	1
3262	13669	1
3607	14877	1
384	14878	1
4438	13732	1
2993	16196	1
4157	16598	1
1052	14110	1
4594	14479	1
5083	16025	1
2016	16386	1
2258	15310	1
3699	14172	1
1753	14135	1
4852	14066	1
2803	13775	1
2622	16707	1
5255	13783	1
3555	16046	1
2215	14044	1
611	14873	1
2063	16510	1
4882	14815	1
3823	14111	1
3277	14577	1
4707	15238	1
3064	14862	1
4259	16118	1
4655	15304	1
3006	14948	1
193	16645	1
908	15605	1
611	16710	1
4264	16046	1
837	14840	1
2189	13687	1
655	13713	1
708	13663	1
5280	15040	1
1822	13780	1
1465	13689	1
2874	14608	1
3674	15486	1
4521	15319	1
325	14997	1
5104	14963	1
5188	15383	1
1716	14721	1
3164	16387	1
4205	15586	1
3718	15244	1
854	16266	1
2489	16571	1
3929	13685	1
1081	15036	1
4347	15945	1
3538	15172	1
1031	15278	1
2362	16220	1
3365	14810	1
3064	15865	1
4603	14491	1
4347	16559	1
534	13865	1
1404	15667	1
3476	14368	1
4997	14916	1
2325	13723	1
2110	15267	1
5273	15334	1
4397	16202	1
1080	14544	1
5255	13721	1
4937	16575	1
3428	16243	1
5364	16589	1
1957	13762	1
2664	14330	1
2113	14099	1
1309	16046	1
1685	13863	1
3300	15198	1
4858	15428	1
2367	14288	1
3755	14553	1
1637	16565	1
5250	16138	1
3288	15904	1
3909	15044	1
3674	15540	1
4205	16132	1
5497	13719	1
4590	13632	1
4249	13779	1
2095	16606	1
25	14791	1
1085	14433	1
123	16070	1
3674	15302	1
201	13707	1
3658	15547	1
3471	15788	1
2948	16723	1
1170	15601	1
3722	15409	1
3044	16131	1
1506	13871	1
3441	14633	1
2243	13837	1
5520	14860	1
5531	15094	1
2777	16090	1
2176	13754	1
2712	16439	1
716	16345	1
2720	15136	1
2325	13905	1
3152	15322	1
4821	14696	1
2444	13710	1
3788	14608	1
58	16484	1
611	15213	1
343	13658	1
1404	14070	1
1241	14685	1
3880	14081	1
3447	14240	1
1404	14788	1
917	16019	1
2236	14938	1
1330	14717	1
1062	16028	1
5119	13633	1
1637	16082	1
5204	14008	1
1494	16352	1
5250	16899	1
3674	14908	1
2215	13775	1
4660	15869	1
1892	13783	1
1567	15684	1
969	14240	1
4689	16003	1
3164	14452	1
2960	15567	1
1145	13841	1
979	15017	1
2078	16552	1
3830	13660	1
5105	15522	1
5246	15988	1
1637	15747	1
741	14078	1
2622	14882	1
1080	15172	1
1465	14042	1
713	13780	1
4228	15816	1
2892	16830	1
4256	13710	1
1481	14878	1
2191	14773	1
1837	15834	1
3021	16225	1
5015	15542	1
2063	16892	1
1685	15984	1
3801	14057	1
695	14552	1
2284	14046	1
4226	15358	1
3076	15377	1
1723	16328	1
107	16734	1
2243	14672	1
2850	13779	1
4802	16924	1
3662	13638	1
1693	14366	1
170	14790	1
3204	14117	1
3894	13717	1
1837	14475	1
3718	15198	1
3738	16038	1
4732	16373	1
2948	14581	1
5482	14142	1
5505	16079	1
4128	14362	1
3404	14459	1
599	14914	1
79	13663	1
1892	13673	1
817	14904	1
2850	13754	1
155	15677	1
1386	16007	1
489	13640	1
3503	16722	1
2948	15931	1
3389	13770	1
2174	16066	1
1468	14919	1
710	16128	1
4089	13845	1
4157	16257	1
1963	14413	1
3830	13667	1
2688	15816	1
2929	14577	1
1581	14426	1
2063	16822	1
3075	14010	1
5273	14305	1
4912	14896	1
4132	16481	1
2864	14628	1
5072	14484	1
3360	14197	1
162	16600	1
3585	13721	1
4882	15782	1
2788	16635	1
3894	13779	1
3738	15900	1
4916	13603	1
2215	13659	1
2680	14089	1
4126	14626	1
4151	16101	1
4549	13884	1
1685	15111	1
4732	16052	1
4583	13714	1
2397	15030	1
1716	15360	1
47	16434	1
1723	14915	1
4504	16088	1
821	13959	1
489	13702	1
5444	15238	1
837	15203	1
1404	16597	1
544	16442	1
416	16521	1
1690	14500	1
4228	15940	1
4026	16492	1
4164	16676	1
4944	15764	1
4997	14838	1
1973	14807	1
4590	13749	1
2682	13672	1
2063	16744	1
653	16569	1
2760	15637	1
1258	13789	1
4170	13650	1
841	14794	1
201	13672	1
3742	16817	1
2284	13674	1
3064	16254	1
373	15491	1
2868	14041	1
2993	16426	1
5312	15993	1
3317	15982	1
2054	15172	1
2649	15876	1
2370	16686	1
2722	14980	1
1890	16699	1
5167	14939	1
1080	14627	1
4901	13787	1
3188	16957	1
4660	16035	1
5167	15785	1
303	13787	1
5201	15176	1
705	15238	1
489	13788	1
346	16250	1
2029	15902	1
4199	15008	1
4521	15504	1
3503	15005	1
2677	14989	1
2747	15107	1
3951	14400	1
2296	15318	1
4521	14946	1
4526	14438	1
4521	14914	1
4157	16109	1
2135	15792	1
4319	13691	1
3075	15386	1
1957	14176	1
3870	13974	1
501	15324	1
5189	16525	1
1258	13715	1
1694	16637	1
