2258	15116	0
1992	16048	0
361	1476	0
5052	16330	1
3447	6251	0
1892	5815	0
860	16709	1
1736	15406	1
928	8725	0
1908	11759	0
3105	1449	0
3847	2586	0
1465	239	0
4256	57	0
3052	15715	0
960	6366	0
1963	12985	0
5420	1618	0
3250	11220	0
183	14860	0
129	12347	0
1276	10947	0
2038	7255	0
1566	15869	1
4199	14632	0
3652	8184	0
4098	14453	0
3365	15034	0
3243	4898	0
343	13653	1
3956	15164	1
2054	5492	0
395	6730	0
5367	16079	1
3262	4680	0
2368	778	0
52	5189	0
3894	13637	1
4205	9368	0
1913	15883	1
4882	15019	0
3666	12272	0
536	1146	0
3243	5873	0
5255	6178	0
2587	7081	0
1737	5892	0
4759	13632	1
3084	4010	0
3366	1378	0
2236	1347	0
600	15174	0
2176	6076	0
599	7631	0
79	10197	0
3538	9888	0
2527	12352	0
234	3401	0
4112	13686	1
4199	15969	1
2287	9381	0
3006	11493	0
5399	1483	0
2850	1828	0
2756	2996	0
3230	9437	0
325	8170	0
1877	14220	0
1283	14635	1
4107	8140	0
1026	7488	0
201	14928	0
1350	779	0
2436	12971	0
1386	8819	0
2622	15744	0
1443	6797	0
4548	4877	0
4916	16801	0
4549	8580	0
3399	2738	0
5289	6741	0
3585	10838	0
4546	14636	1
1952	6858	0
1763	16072	0
1185	11852	0
1822	9260	0
2236	15135	1
1080	7436	0
2606	13295	0
2284	11047	0
1319	4498	0
1599	117	0
2236	10939	0
1080	16557	1
2110	14836	0
261	9188	0
118	9098	0
3020	5811	0
361	14410	0
2397	13055	0
3482	8513	0
4275	9101	0
3772	14302	1
3174	15805	1
4177	1188	0
36	6745	0
4590	7974	0
3585	13675	1
5146	12872	0
981	13681	0
4249	8859	0
4564	9145	0
3387	16477	0
2239	16735	1
5474	6025	0
1954	16770	0
1862	12185	0
4154	16188	1
4504	4680	0
3304	16510	1
1303	15324	1
3386	13118	0
3753	13843	0
2215	6122	0
3162	15015	0
5159	7847	0
1986	12688	0
4720	6772	0
2712	11322	0
1221	12486	0
5135	11777	0
1822	736	0
5094	15923	0
1619	14806	0
2157	7541	0
5052	16547	1
5167	13752	0
4494	10536	0
2837	13918	0
5159	15520	1
1183	14400	0
3756	16432	0
3035	5398	0
1590	110	0
276	5133	0
1644	3144	0
732	334	0
4249	1231	0
455	16738	0
409	15862	1
3830	6887	0
2135	9606	0
3399	3940	0
1668	15008	1
1952	11376	0
579	9854	0
3399	15382	0
1365	3141	0
47	15152	0
1641	456	0
1031	14287	1
1963	15994	1
5497	11911	0
2868	5695	0
2541	7926	0
274	12620	0
1373	1344	0
2368	530	0
4727	15997	0
2176	15190	0
5153	167	0
3869	4204	0
580	11694	0
1632	154	0
4319	13631	1
3094	15985	1
3830	14952	0
1186	32	0
3681	7937	0
3300	8309	0
149	10175	0
3584	15271	0
3742	6863	0
1547	3597	0
327	4296	0
627	15305	0
2063	10867	0
1668	16421	1
2123	16790	0
4891	14366	0
404	7370	0
5246	9911	0
4249	13688	1
1952	12721	0
838	4714	0
2207	8389	0
821	14475	0
3738	14058	1
2243	12487	0
448	16619	1
4916	4618	0
4132	9480	0
4732	5748	0
3219	16423	0
3052	14436	0
2682	13933	0
2030	965	0
4985	14852	0
4224	1849	0
3657	8075	0
234	15730	0
2864	13994	0
3035	3175	0
276	929	0
201	2180	0
3666	5636	0
5039	9358	0
4079	13374	0
5159	1715	0
950	1826	0
2646	2556	0
3738	1053	0
3179	1734	0
3830	10307	0
3339	15649	1
4541	5238	0
2608	16352	0
5324	369	0
65	15861	1
1677	8075	0
2803	13632	1
52	14969	1
3423	16522	0
4050	15344	1
1763	14741	0
1690	2365	0
4205	12831	0
3585	2085	0
3538	15355	1
2485	12916	0
4873	8843	0
4113	14453	0
1548	15386	0
382	1305	0
207	10514	0
2743	7572	0
3594	14466	0
2519	15146	0
1638	4854	0
986	791	0
4224	3703	0
2286	14439	0
1636	14000	0
649	5608	0
4703	12917	0
2687	14203	0
1832	286	0
4216	12677	0
2731	14608	1
695	15627	0
5159	16055	0
5112	5482	0
2126	3259	0
3994	504	0
4882	15910	0
4656	423	0
1934	9623	0
5052	2017	0
2181	15852	0
325	1278	0
2063	8512	0
4249	4133	0
4168	6659	0
710	11131	0
377	13979	0
201	12988	0
5101	8418	0
3267	6853	0
1637	15861	0
2054	303	0
4722	1138	0
1404	9316	0
3104	1879	0
2723	16935	0
2722	11466	0
5179	16941	0
2931	4659	0
1685	9454	0
5501	7059	0
2868	11169	0
312	3484	0
2411	16522	0
2215	13769	1
4717	12231	0
3585	6756	0
4722	4403	0
4815	10702	0
5452	14397	1
4284	6137	0
2722	9972	0
553	9250	0
5535	5600	0
5273	4494	0
2026	12444	0
2849	8988	0
2388	14503	1
5165	11372	0
4397	3157	0
2092	570	0
3681	13183	0
3300	3551	0
4824	10178	0
1291	15392	0
1644	12688	0
2457	15322	1
4270	4083	0
3482	15788	0
4656	6293	0
4937	6327	0
1297	6600	0
205	15007	0
205	5740	0
4199	9303	0
3674	3742	0
404	7983	0
4501	6149	0
3657	13460	0
76	3427	0
3399	13675	0
3104	3109	0
573	15358	1
4854	14961	0
5250	10891	0
3389	13652	1
2008	4769	0
1163	4356	0
5282	7109	0
1543	6367	0
4224	16829	0
47	16610	1
3447	15148	1
1145	14257	1
322	380	0
5167	12972	0
2258	8144	0
2172	6089	0
1992	8908	0
127	325	0
4843	5942	0
4275	9031	0
3538	14503	0
599	16061	0
821	16419	1
1644	11846	0
1551	11405	0
5485	14528	0
2403	13767	0
854	14823	0
4655	7873	0
501	16124	0
5200	3146	0
4515	7294	0
2550	15410	1
4937	16958	1
2837	3105	0
325	321	0
325	3567	0
4444	1834	0
4944	7894	0
2657	16434	0
1934	9394	0
4590	3973	0
4566	1211	0
3162	5615	0
3894	15899	0
1323	16222	1
2550	15797	0
5529	5973	0
2026	13685	1
3250	11905	0
1165	3423	0
1892	14650	0
2027	13223	0
1647	15542	0
1818	14039	1
729	14241	1
1952	16397	1
3699	5084	0
4132	64	0
1986	1733	0
4938	16407	0
2907	3548	0
1822	702	0
131	11993	0
2148	13940	1
2743	7611	0
4633	974	0
4093	5830	0
129	9483	0
3738	16672	1
5022	11425	0
5167	8303	0
276	15142	1
2197	9242	0
2744	15489	1
3266	8407	0
3681	16667	0
1781	14255	1
2112	1814	0
4944	10157	0
2868	13673	1
1548	13680	1
3259	3128	0
276	8498	0
3738	16555	0
4590	15504	0
3738	13350	0
5305	11181	0
991	6121	0
4002	9853	0
772	3515	0
1165	16946	0
2063	8551	0
745	10115	0
5028	522	0
4199	14545	0
1028	12430	0
1567	16753	0
3044	16212	1
3802	14604	1
4702	13330	0
1809	16042	0
3399	15448	0
2177	14031	1
2164	14468	0
1875	5052	0
5159	9942	0
1258	6159	0
3604	6458	0
3358	8999	0
1258	922	0
485	6868	0
4228	10798	0
2157	9824	0
3758	12852	0
2743	5193	0
2260	16844	0
3195	14959	1
3006	10340	0
4520	16498	1
3447	6855	0
141	12532	0
1632	7505	0
3141	15815	0
4937	15993	1
5309	14792	1
1203	4318	0
4024	50	0
3516	1787	0
992	12038	0
1403	14554	0
816	13696	0
5298	7786	0
5295	679	0
2063	10805	0
127	11460	0
5274	8051	0
4590	13669	1
4249	13750	1
4583	16057	0
3300	4097	0
2095	4524	0
3164	998	0
3738	16316	1
1892	11102	0
1026	7304	0
4494	11393	0
3578	1170	0
3266	7305	0
2189	1222	0
5482	7750	0
2482	14976	1
2993	6113	0
4833	8090	0
3722	1022	0
655	15642	0
2404	14969	1
2606	13190	0
3869	13701	1
2707	14909	0
3666	13660	1
3129	14199	0
3624	11289	0
3929	7442	0
4941	2547	0
2837	1551	0
5247	2807	0
891	16941	0
981	7139	0
758	6968	0
276	16521	1
4611	13408	0
32	1257	0
4515	14036	1
4904	1708	0
3475	9844	0
1009	1751	0
5026	13770	1
2078	4232	0
3262	13951	0
2480	10666	0
2284	13754	1
3164	3583	0
1829	6799	0
1432	15695	0
4722	10709	0
716	14949	0
5019	2297	0
2189	952	0
290	9776	0
3560	14848	0
5221	2361	0
1080	9457	0
4485	16511	0
4533	9464	0
3952	15230	1
202	11444	0
131	12020	0
969	14246	1
1214	161	0
4347	16800	1
5273	8709	0
534	12717	0
3538	11962	0
2920	3324	0
3722	15402	1
384	13445	0
510	2523	0
276	5540	0
1693	16097	0
1644	10009	0
2854	13257	0
1186	9316	0
3859	16886	1
205	16417	1
1644	3127	0
772	14413	0
2850	15582	0
5052	1835	0
1392	14182	0
5282	16746	1
2555	8888	0
1336	4063	0
404	16869	1
2063	16880	0
1052	14469	0
3389	8911	0
1755	15788	0
5104	3716	0
4997	11428	0
3179	15099	1
4938	14233	0
2723	15700	1
1071	15889	0
4394	14302	1
865	14011	0
3279	13499	0
2560	11549	0
1258	11413	0
3361	4250	0
2284	4436	0
4149	6193	0
5174	15254	1
2668	8915	0
131	2833	0
2395	4993	0
404	14172	1
2682	9415	0
553	6251	0
1705	4082	0
129	9184	0
24	1576	0
339	1981	0
2624	399	0
5311	2603	0
1031	6846	0
4041	15128	0
2837	5283	0
5485	3885	0
3071	7637	0
5446	4525	0
3360	11174	0
1552	14845	0
3951	2003	0
3482	4309	0
4590	6216	0
4856	4303	0
1026	11172	0
1336	16327	0
1270	14756	1
1963	1036	0
3333	6612	0
5334	12016	0
3538	16879	0
1297	2244	0
3681	13758	1
1637	3475	0
1392	4394	0
3230	8059	0
4656	1844	0
4286	16842	1
3267	77	0
2536	11766	0
2892	13861	0
196	740	0
301	12814	0
721	3374	0
3823	2246	0
1685	15222	0
4144	10404	0
2750	3382	0
2110	13737	0
5255	5090	0
553	16843	1
1668	12103	0
4548	3070	0
4205	624	0
322	14856	0
1878	14903	0
4641	15687	1
1693	14201	1
5085	3363	0
5209	10368	0
1295	14524	1
4802	9767	0
2606	13650	1
4982	9679	0
5052	12015	0
2107	16875	1
2427	1574	0
3337	809	0
2109	5188	0
912	16154	0
3538	4359	0
1733	15873	1
877	15090	1
1494	6537	0
4656	1680	0
325	6568	0
3113	2017	0
4319	14940	0
3735	1421	0
4621	294	0
1470	856	0
1004	1395	0
4507	15425	1
2243	13930	0
4249	12896	0
598	10218	0
1548	1195	0
5159	695	0
1397	7142	0
5355	14806	0
5362	14275	0
1820	15655	0
4730	1956	0
343	8343	0
4703	3665	0
361	12808	0
1481	16807	0
2092	8277	0
4026	9990	0
3311	16328	1
52	13906	0
2739	3346	0
141	11605	0
79	11797	0
818	7160	0
5221	7235	0
4660	7933	0
1599	16854	1
3538	5689	0
3115	11468	0
992	9330	0
4410	13419	0
183	15711	0
3104	6596	0
3584	4161	0
2590	16206	0
4405	14182	1
4092	15989	0
2050	16166	1
377	3862	0
3738	4936	0
1309	6622	0
3481	1227	0
1750	9905	0
611	2957	0
1807	3256	0
655	4960	0
2926	8222	0
5167	5845	0
4132	13915	0
969	8586	0
469	15939	1
1031	11591	0
832	6713	0
1898	3358	0
1668	16545	0
1236	14623	0
981	9742	0
325	9740	0
2837	8201	0
2176	5709	0
4828	13648	0
3482	14796	0
5022	3635	0
4843	4193	0
2063	14581	1
739	15575	0
58	4914	0
5485	6877	0
1838	7894	0
1867	2494	0
3863	9148	0
489	6057	0
2854	8683	0
716	12093	0
3779	6933	0
2948	13327	0
207	3063	0
854	9251	0
678	16474	0
5334	11997	0
2297	1370	0
4583	792	0
1922	1778	0
1157	15190	0
3652	3690	0
3909	7124	0
1753	10454	0
2030	13598	0
4832	2663	0
1080	10602	0
1763	5516	0
2007	13561	0
201	13668	1
2712	2096	0
750	3502	0
553	304	0
1148	5775	0
3756	14858	0
1895	697	0
4177	15847	1
2258	940	0
827	5068	0
5119	4831	0
3006	15504	1
1445	4394	0
4157	795	0
3482	3085	0
4128	15273	1
1445	1447	0
56	2631	0
1792	1526	0
611	10351	0
4055	16942	0
599	9655	0
3276	5645	0
3538	5959	0
5052	9505	0
4054	8645	0
1170	10386	0
188	1090	0
772	16209	0
346	13696	0
5159	4000	0
2088	16644	0
2177	12832	0
201	15473	0
4803	14123	1
1404	14699	0
5173	7769	0
3565	14442	0
2579	5196	0
4319	3306	0
3558	8041	0
1677	13750	1
3992	13730	1
2007	6978	0
4738	5576	0
5345	9142	0
5052	16511	1
3164	14093	1
1822	13954	0
5402	14561	0
1080	2974	0
1362	1574	0
1599	1642	0
50	12104	0
2624	10117	0
512	6195	0
2050	1349	0
4912	4472	0
4919	14983	0
981	7967	0
1871	6371	0
2680	4299	0
599	5551	0
1908	11485	0
58	1366	0
5324	11554	0
4157	12634	0
1632	11392	0
2126	6050	0
363	5609	0
3152	5184	0
3127	11234	0
992	8117	0
2489	3264	0
969	14068	0
653	5880	0
772	16330	0
2325	13662	1
3127	16846	1
3164	1655	0
2096	12375	0
1258	609	0
2143	1980	0
3818	15324	1
1363	10724	0
2134	14353	1
5273	14487	1
202	9158	0
1966	9987	0
3720	970	0
3164	5088	0
4997	3536	0
1739	4328	0
1322	5987	0
5519	1535	0
1822	14531	0
3817	3259	0
4164	9771	0
2981	12588	0
2606	8130	0
908	7819	0
4650	234	0
3578	8502	0
1506	14373	0
2176	5738	0
2174	11275	0
4237	4548	0
5345	6666	0
1637	14890	1
2190	4952	0
5129	450	0
2189	11527	0
2850	16625	0
3317	16625	1
522	4626	0
1552	5834	0
4583	16788	0
3427	760	0
1644	2735	0
489	2649	0
5298	10758	0
1026	13694	1
3738	5997	0
728	7774	0
4504	9589	0
1637	11193	0
4714	2442	0
1685	4503	0
4199	1358	0
1716	3510	0
5038	15240	1
4825	5389	0
772	13775	1
2606	13718	1
2819	1211	0
4760	9030	0
2875	3275	0
2030	16312	1
4901	8487	0
2029	13826	1
4896	15386	1
3741	2046	0
653	7991	0
3366	13690	1
5497	7189	0
2094	14596	0
553	723	0
3758	9538	0
4128	5474	0
5273	8491	0
5273	6988	0
2565	14524	0
79	2652	0
1637	16515	0
5247	1970	0
3076	8737	0
5250	15372	0
2864	14107	0
1644	16692	0
2394	9892	0
2092	4231	0
4157	10937	0
3681	9506	0
3006	16914	0
1989	7584	0
1684	14122	0
5334	14140	0
4912	3898	0
3738	11392	0
2501	3655	0
2646	2381	0
1860	2839	0
573	2076	0
1170	14806	0
1755	2802	0
4302	13520	0
4904	9543	0
2418	14203	0
1599	9575	0
838	5205	0
1136	15910	1
1807	7150	0
5052	2075	0
2652	7317	0
343	7715	0
728	16153	1
1548	1261	0
611	16529	1
4732	2856	0
4132	12079	0
611	447	0
678	6724	0
5309	15676	0
695	15069	1
2743	2128	0
1807	15487	1
5237	11637	0
1658	10335	0
1291	14491	1
3231	16704	0
1632	5623	0
3538	9234	0
1809	2216	0
1952	16139	0
3538	5759	0
3636	16019	1
1481	1753	0
4230	9618	0
3738	6849	0
404	9937	0
5028	11192	0
4463	95	0
5263	5866	0
2342	9989	0
2362	8381	0
2879	3206	0
4124	10416	0
1247	1620	0
3021	14416	0
1952	11438	0
3611	14112	1
5550	10601	0
188	5581	0
3399	4465	0
205	16411	1
3829	10167	0
247	7740	0
2370	10822	0
973	12489	0
4882	10515	0
1495	4292	0
2606	9397	0
1084	14177	1
3599	1344	0
611	1645	0
3040	14844	1
611	5118	0
2260	1282	0
370	13919	1
2457	11635	0
1713	15059	1
2353	3146	0
1486	9294	0
1908	12309	0
5129	10459	0
522	14550	1
536	9056	0
1833	4286	0
5284	13975	1
58	4093	0
2095	16719	1
4743	13672	1
815	8601	0
767	15621	0
489	6119	0
3278	9097	0
4851	11832	0
3232	8163	0
1787	12434	0
2555	11039	0
2063	11169	0
3567	16204	0
2536	5447	0
5497	13701	1
3219	15733	1
2581	6150	0
4976	14831	1
3870	285	0
3204	6194	0
1026	13338	0
1892	8031	0
841	6019	0
377	7858	0
4521	10790	0
1908	3137	0
1928	8920	0
5497	8323	0
5297	13726	0
2827	11896	0
133	15505	0
2707	5692	0
4546	6071	0
5273	7023	0
553	15248	0
5273	11222	0
4743	12176	0
1085	8829	0
3300	4963	0
413	9761	0
4716	15802	1
4621	3294	0
1913	12827	0
1671	9248	0
3052	13637	0
2143	6401	0
3389	16936	0
4207	5978	0
4714	2266	0
3281	15810	1
3149	8704	0
1477	12929	0
815	16812	0
247	6991	0
1567	16275	1
1353	2575	0
5486	16214	1
1877	5325	0
1404	14637	0
1755	2705	0
4199	338	0
3162	7289	0
618	16930	0
3830	8814	0
3164	3435	0
3399	5148	0
1637	16802	0
3147	14322	1
3495	13351	0
3703	1404	0
35	5241	0
3585	8317	0
5250	9066	0
4157	16819	1
2230	3298	0
2837	16493	1
2892	4075	0
384	11169	0
4330	15763	0
716	3002	0
3064	14881	0
5250	15571	0
4587	15140	0
2983	10495	0
1599	1580	0
4205	14251	0
2258	11929	0
1031	9342	0
2868	13661	1
4787	2967	0
4463	14799	1
2733	15136	1
58	12561	0
3585	5344	0
981	706	0
3560	9516	0
2710	7546	0
4149	16424	1
416	14927	0
2614	15533	1
3745	8884	0
3006	2838	0
4928	16755	0
3607	6085	0
2143	15106	0
201	9977	0
2436	10226	0
4583	13225	0
838	12701	0
1952	11403	0
2475	11188	0
230	2893	0
4732	11344	0
4859	13032	0
1080	5414	0
2622	15137	1
4164	9965	0
2657	11818	0
4650	7317	0
3807	8753	0
4216	11278	0
1902	3713	0
5167	3434	0
2325	8095	0
5148	3569	0
5129	13610	1
79	14958	0
3674	1873	0
3011	15675	0
1809	3845	0
3882	6883	0
4673	16711	0
4412	1302	0
632	16274	1
3681	2691	0
3550	8260	0
872	5707	0
4410	3796	0
2026	11935	0
2788	5178	0
1913	11123	0
3995	1236	0
1431	911	0
2181	9683	0
207	13912	1
2533	354	0
5529	6720	0
3823	8276	0
4259	7177	0
3861	8315	0
3765	6029	0
4611	13779	1
2368	1520	0
5167	15573	1
47	7281	0
1258	2557	0
3578	16952	0
2864	13614	1
553	681	0
2236	11155	0
2258	14216	0
3460	15638	0
655	6298	0
129	15787	0
4082	16934	0
3482	8297	0
5129	6901	0
5370	8827	0
5324	8328	0
3052	7244	0
202	15339	1
2445	12627	0
1031	16100	1
3762	12641	0
2850	7523	0
4249	9603	0
573	632	0
2646	14317	0
4337	15653	0
1529	14038	0
2189	13682	1
1333	12132	0
2916	13465	0
3423	14545	0
1704	3127	0
2802	13346	0
618	6625	0
205	16585	1
3399	6533	0
1258	9488	0
5159	11958	0
1763	12051	0
3585	2354	0
1031	14270	1
1440	9225	0
1908	15282	1
4269	6300	0
2189	13702	1
1552	13686	1
4611	5877	0
5076	16046	1
2550	38	0
553	15485	0
5167	13472	0
1372	6314	0
2258	4564	0
2395	1521	0
4704	6823	0
5297	3398	0
2388	14233	0
654	15355	1
4937	2884	0
4593	5175	0
3630	14722	1
3584	941	0
3742	1942	0
1280	15802	0
4882	15714	0
1465	11924	0
2707	16442	1
3127	16350	0
2486	9348	0
607	16083	0
1685	14077	1
202	15029	1
1494	5035	0
3674	1619	0
4319	1188	0
3402	12073	0
3909	2209	0
3833	8366	0
2189	13055	0
579	9350	0
1026	11197	0
5301	15955	0
2110	9049	0
1062	184	0
3136	9464	0
129	13603	1
4132	12759	0
1928	4874	0
131	2112	0
4394	16909	0
1452	9198	0
3636	5345	0
1377	1320	0
2705	11311	0
5042	10805	0
3262	15945	0
611	11791	0
3538	10205	0
5061	6241	0
3389	9643	0
1908	3680	0
970	11129	0
1002	16156	1
2325	14384	0
3619	14178	1
4673	9965	0
1212	15867	1
3738	9033	0
682	15816	1
3389	15989	0
3830	1989	0
3147	12105	0
3250	5199	0
5038	4076	0
1567	14503	1
2779	8801	0
5497	13763	1
2999	7968	0
2095	15841	0
4608	1256	0
3399	8915	0
202	16880	1
2657	5975	0
2555	16902	0
518	11932	0
2868	15278	0
1209	10536	0
1062	6762	0
3399	8058	0
1763	8591	0
3476	3518	0
47	7252	0
3758	5309	0
1026	14043	1
2284	15953	0
1293	13444	0
2707	16521	0
5112	4110	0
2606	6439	0
1101	2402	0
4164	1710	0
653	16532	0
823	10458	0
4611	9864	0
5135	16625	0
5001	15259	1
4026	7813	0
1992	3914	0
1384	8257	0
1548	13755	1
1967	12705	0
599	12726	0
2047	10043	0
4778	5235	0
4541	2553	0
772	11090	0
5418	6178	0
2955	13810	0
953	2817	0
4656	2369	0
3550	3509	0
2482	14716	1
2646	7259	0
695	14058	1
1755	7894	0
3894	5884	0
1860	9753	0
672	12108	0
1934	9657	0
1172	996	0
5396	3560	0
2215	5665	0
1432	15805	0
2368	9997	0
4249	13210	0
3685	5544	0
2243	13597	0
1822	14102	0
3312	7203	0
2449	10025	0
3088	2916	0
2284	8594	0
5255	4302	0
2204	6182	0
4347	16734	1
5515	7780	0
2868	13719	1
75	16318	0
1636	525	0
79	1275	0
2837	11158	0
5167	8173	0
79	12257	0
3300	358	0
5264	11855	0
649	575	0
854	7769	0
3190	11274	0
3681	639	0
2850	4229	0
4107	10569	0
4656	191	0
1581	2963	0
2281	2864	0
3948	14332	1
4112	11022	0
2923	1204	0
728	4484	0
5139	10899	0
1822	10486	0
1629	15955	0
4319	1371	0
3152	16640	0
1336	10253	0
5246	6032	0
686	11075	0
3558	6447	0
1536	8676	0
1668	5454	0
1089	12679	0
3881	5495	0
5159	4897	0
969	8569	0
3366	8711	0
3232	323	0
4611	1235	0
2236	13938	0
611	14461	0
3366	14848	0
4397	14816	0
4580	11810	0
5167	3500	0
3317	10608	0
3503	9195	0
2729	4925	0
3384	8673	0
1481	6525	0
1061	5656	0
4079	14894	0
992	11793	0
5052	11708	0
854	12301	0
1403	14807	0
767	10813	0
953	530	0
2063	1933	0
3741	11274	0
3267	16461	1
2533	5547	0
3262	15928	0
686	12826	0
25	7244	0
5061	16809	1
2095	4273	0
1084	12871	0
155	12235	0
4717	16165	1
772	13659	1
343	6211	0
5250	7732	0
3823	2548	0
1685	15000	0
3020	3742	0
4096	16250	0
2606	958	0
4183	2861	0
4132	14458	0
694	1135	0
3366	13774	1
1080	801	0
4803	13191	0
2215	2325	0
2849	12233	0
3538	13892	1
2707	15174	0
2729	10093	0
3366	8047	0
2236	16192	0
3350	7898	0
4611	9895	0
1465	11217	0
1599	16718	0
1842	6897	0
2090	10362	0
3300	5018	0
4255	2989	0
2092	4371	0
4157	11588	0
5300	8454	0
3830	11686	0
207	12635	0
854	15071	0
2110	3898	0
5213	10606	0
2063	83	0
3718	990	0
2788	9789	0
2591	7209	0
2189	4489	0
201	16160	0
3389	12677	0
1763	15059	1
2404	15867	1
234	2203	0
5038	15822	1
3932	13865	0
1822	13640	1
3428	15989	0
377	2038	0
1062	9906	0
2490	2297	0
404	15217	1
127	10424	0
131	14733	1
4249	684	0
1763	15192	0
216	10478	0
4132	808	0
4882	12013	0
1442	5678	0
201	3767	0
854	7237	0
1449	578	0
3503	15219	1
553	15419	0
201	9617	0
4803	238	0
655	13754	1
5408	9951	0
1992	5141	0
5446	1115	0
634	16638	0
2722	14091	1
234	395	0
489	12327	0
3578	12222	0
4551	3812	0
5493	13967	1
205	8862	0
3538	5899	0
3535	2630	0
1494	8821	0
4112	533	0
1837	13980	1
4463	5214	0
817	16433	1
772	3779	0
772	4702	0
201	9746	0
1465	13670	1
4157	9179	0
860	14649	0
3262	5566	0
2164	16266	1
5031	1087	0
4997	9317	0
1136	16836	0
1643	16270	0
1459	4864	0
5103	14610	1
3578	13714	0
4730	8493	0
5334	7981	0
4526	2034	0
129	8445	0
2787	13948	0
1258	13693	1
4258	14102	1
1031	7091	0
3482	11651	0
1258	4752	0
1258	13714	1
2864	16056	0
3188	2453	0
1395	12323	0
3762	16331	0
3399	15091	0
2682	718	0
3681	2324	0
3674	7609	0
992	13025	0
2837	3643	0
1011	2063	0
325	363	0
3830	9440	0
188	8621	0
3169	3807	0
3830	13696	1
2215	13535	0
5497	13689	1
1755	631	0
5229	1372	0
2050	16785	0
3164	5569	0
4452	11664	0
1753	6954	0
4232	15791	1
1519	11186	0
1807	5227	0
3992	16925	1
5146	15840	0
1125	10045	0
5216	5162	1
4132	3276	0
247	2155	0
1822	9647	0
3666	13640	1
2733	12276	0
3219	10467	0
3677	15423	0
3007	4018	0
461	10382	0
653	1523	0
1581	5591	0
2981	10074	0
127	2935	0
2116	2033	0
649	2127	0
4611	9794	0
4157	589	0
5357	3280	0
2920	15868	0
818	5053	0
1644	12035	0
230	8527	0
4650	1284	0
5052	9431	0
4590	9355	0
2368	8047	0
501	9396	0
3300	1594	0
79	13714	1
4578	14621	1
1350	9521	0
3623	14343	1
3830	596	0
3267	3684	0
5052	7413	0
5531	4778	0
16	6675	0
2606	8298	0
3036	12260	0
2215	5739	0
969	13647	1
1276	14205	1
2475	9465	0
4656	14997	1
4513	12413	0
4212	5230	0
4237	5246	0
1668	7250	0
1668	14717	1
4132	4499	0
4732	2169	0
1367	13333	0
3243	14234	1
2258	11813	0
1377	14928	0
2868	13769	1
4164	5969	0
4928	16717	1
3636	16493	1
5129	16331	0
141	1392	0
729	14871	1
3330	9075	0
58	12941	0
5189	3086	0
3560	9632	0
2842	9624	0
3715	16356	0
1693	11116	0
3932	15673	1
2325	10890	0
2176	13675	1
5146	13469	0
3492	14333	0
3681	549	0
4937	3094	0
4249	5083	0
611	10264	0
3176	15003	0
193	6988	0
3169	16401	0
627	1709	0
3387	16402	0
1763	6479	0
2325	13696	1
1404	11994	0
1755	15172	0
4717	16740	0
823	6303	0
1026	16281	0
5497	3466	0
860	1225	0
5250	2493	0
5280	14680	1
2050	2569	0
3817	15071	0
4132	12622	0
1337	11420	0
969	8887	0
5541	12485	0
5026	13717	1
5135	2674	0
3094	8252	0
589	8656	0
4650	5404	0
3442	6684	0
79	4860	0
705	1499	0
4128	13923	1
2176	3531	0
2892	16645	1
2047	260	0
1465	7957	0
188	15334	1
2775	1970	0
4132	12413	0
2051	10836	0
2687	1151	0
5344	16639	1
854	9534	0
3026	14108	0
4394	13932	1
821	16259	1
2555	7251	0
2583	14846	0
4385	13708	1
1692	15532	1
4583	10731	0
4230	15700	1
2411	13405	0
1432	10451	0
1367	10695	0
3703	4172	0
1026	8534	0
2598	11224	0
343	13751	1
4611	13671	1
2176	10647	0
1822	8776	0
1763	5305	0
5402	15248	1
3366	13716	1
3031	1586	0
404	13195	0
4269	4214	0
3585	1954	0
3266	14952	1
3231	5961	0
1080	16905	1
5374	10643	0
2839	10402	0
5273	6718	0
928	9810	0
2716	10077	0
5129	6985	0
469	16822	0
2388	7090	0
1928	15857	1
79	12666	0
276	16126	0
5358	11102	0
1323	10550	0
854	11784	0
3169	16018	0
4656	2536	0
404	11953	0
4112	7860	0
2063	13702	0
992	6002	0
2926	3354	0
3327	4728	0
2646	14161	0
3262	14240	0
335	10476	0
2534	8542	0
5323	13168	0
2063	803	0
4521	4082	0
3365	12815	0
3823	12803	0
877	4788	0
5505	15903	0
4774	15165	0
1668	7962	0
4717	3836	0
1453	11252	0
2230	10530	0
5038	5383	0
5201	16361	0
4717	14102	0
361	8869	0
3399	10128	0
5309	13083	0
129	15337	0
1837	8143	0
1448	13637	0
3366	15865	0
3088	4009	0
3113	12038	0
2150	16350	0
79	12158	0
3321	13241	0
1968	16704	1
5500	14761	0
4002	6056	0
739	4930	0
2955	6340	0
325	16213	0
2803	12422	0
4002	9499	0
3492	3768	0
1297	7480	0
2864	14433	1
4583	2818	0
4319	10407	0
4112	15480	0
1637	12025	0
838	12994	0
2490	9618	0
4722	2037	0
1432	10018	0
3399	16058	0
1952	5810	0
2854	13954	0
2382	13058	0
1685	2633	0
35	14346	1
13	16040	1
4132	2121	0
3234	4371	0
1716	8819	0
4824	15098	1
1690	8443	0
1270	1172	0
2236	14233	0
4224	4868	0
3595	3354	0
5028	840	0
5167	4424	0
2174	11574	0
1991	13588	0
2095	16509	1
1693	4289	0
695	8798	0
817	12747	0
3818	16890	1
2287	9948	0
1658	15177	1
1693	5551	0
4248	16523	1
